,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
389485,9c2b9d5fe654a004,freeform,/m/02522,1,2e-06,0.361551,0.43595600000000007,0.7281979999999999,0,0,0,0,0
389547,9c3120b106612e3e,freeform,/m/050k8,1,0.012444,0.42895500000000003,0.096789,0.9703809999999999,0,0,0,0,0
389665,9c478283faa8fb0c,freeform,/m/050k8,1,0.041875,0.47047100000000003,0.115276,0.9150969999999999,0,0,0,0,0
389666,9c478283faa8fb0c,freeform,/m/050k8,1,0.5012270000000001,0.912927,0.1449,0.932392,0,0,0,0,0
390228,9c83c464f79da2ee,freeform,/m/050k8,1,0.344211,0.890164,0.238546,0.8167949999999999,0,0,0,0,0
390642,9cabdfba45e0e9f4,freeform,/m/07c52,1,0.054405999999999996,0.984965,0.030114,0.8735069999999999,0,0,0,0,0
390774,9cb6d2da097799db,freeform,/m/0dv5r,1,0.489271,0.596018,0.43382200000000004,0.619684,0,0,0,0,0
392588,9d7c1de2d807ed41,freeform,/m/024d2,1,0.010921,1.0,0.014018000000000001,0.926408,1,0,0,0,0
392589,9d7c1de2d807ed41,freeform,/m/024d2,1,0.357502,0.582622,0.7800050000000001,0.9889479999999999,0,0,0,0,0
392801,9d93c500ec714d9c,freeform,/m/050k8,1,0.786105,0.824594,0.8935209999999999,0.9869620000000001,0,0,0,0,0
393261,9dcbc4203a91db24,freeform,/m/01m2v,1,0.515799,0.772832,0.516893,0.594349,0,0,0,0,0
393264,9dcbc4203a91db24,freeform,/m/02522,1,0.507338,0.707584,0.270019,0.49021800000000004,0,0,0,0,0
393360,9dd01e12ff69a9a2,freeform,/m/01m2v,1,0.5482319999999999,0.999707,0.551161,0.999635,0,1,0,0,0
393403,9dd45581c3daf7c5,freeform,/m/0dv5r,1,0.047406000000000004,0.8390049999999999,0.08644,0.7529520000000001,0,0,0,0,0
393419,9dd5dd9bc5f8f481,freeform,/m/029bxz,1,0.17292000000000002,0.5298689999999999,0.082579,0.38402600000000003,1,0,0,0,0
393420,9dd5dd9bc5f8f481,freeform,/m/029bxz,1,0.531688,0.834074,0.11426199999999999,0.35585300000000003,0,0,0,0,0
393427,9dd5dd9bc5f8f481,freeform,/m/0fx9l,1,0.172672,0.530443,0.086734,0.384708,0,0,0,0,0
393428,9dd5dd9bc5f8f481,freeform,/m/0fx9l,1,0.5340020000000001,0.834564,0.12163099999999999,0.356948,0,0,0,0,0
394450,9e342786398724e5,freeform,/m/0llzx,1,0.22014299999999998,1.0,0.00045999999999999996,0.7523770000000001,0,0,0,0,0
394742,9e5a46db2634a63e,freeform,/m/040b_t,1,0.223532,0.7323270000000001,0.010884,1.0,0,0,0,0,0
395583,9ebea9ae8b48111c,freeform,/m/0174k2,1,0.0,0.733416,0.0,1.0,0,1,1,0,0
396011,9ee921ca3c6d3538,freeform,/m/063rgb,1,0.141665,0.5095810000000001,0.109758,0.9450790000000001,0,0,0,0,0
396012,9ee921ca3c6d3538,freeform,/m/063rgb,1,0.407364,0.7915989999999999,0.23248899999999997,0.999951,0,0,0,0,0
396046,9eeb79d2526f221b,freeform,/m/050k8,1,0.44796,0.540846,0.45811,0.8337190000000001,0,0,0,0,0
396402,9f0b1f36cdd7d19f,freeform,/m/02522,1,0.0,0.442859,0.076562,0.962918,0,0,0,0,0
396403,9f0b1f36cdd7d19f,freeform,/m/02522,1,0.46021000000000006,0.9999600000000001,2.3e-05,0.9561540000000001,0,0,0,0,0
396428,9f0b82c9640791c6,freeform,/m/07c52,1,0.139901,0.840008,0.105906,0.8616879999999999,0,0,0,0,0
397578,9f843e16cd2957d0,freeform,/m/050k8,1,0.0,0.9974940000000001,0.0,0.9998370000000001,0,0,0,0,0
397818,9f990c42ef8aa4ef,freeform,/m/0dv5r,1,0.119656,0.8954,0.11264400000000001,0.9259850000000001,0,0,0,0,0
397900,9fa57f67eeb44cb4,freeform,/m/0dv5r,1,0.099468,0.901394,0.046856999999999996,0.923406,0,0,0,0,0
398001,9fb4bcbe992bd842,freeform,/m/050k8,1,0.005677000000000001,0.370893,0.023629,0.869216,1,0,0,0,0
398002,9fb4bcbe992bd842,freeform,/m/050k8,1,0.29214,0.71642,0.002068,0.923588,0,0,0,0,0
398003,9fb4bcbe992bd842,freeform,/m/050k8,1,0.632745,0.9979610000000001,0.019879,0.87859,1,0,0,0,0
398357,9fdd88fd3bb1b437,freeform,/m/0174k2,1,0.0,1.0,2e-06,1.0,0,1,0,0,0
398610,9fee28fd03c71342,freeform,/m/050k8,1,0.041454000000000005,0.880969,0.267943,0.912795,0,0,0,0,0
398611,9fee28fd03c71342,freeform,/m/0dv5r,1,0.595426,0.616233,0.5778220000000001,0.6179859999999999,1,0,0,0,0
398668,9ff2b91c4f6885d1,freeform,/m/01m2v,1,0.040306,0.9657610000000001,0.077079,0.864418,0,0,0,0,0
398759,9ff9ff93d7678fe0,freeform,/m/07c52,1,0.0,1.0,0.0,1.0,0,0,0,0,0
398892,a011390f962ace76,freeform,/m/024d2,1,0.11582999999999999,0.846834,0.136709,0.9517190000000001,0,0,0,0,0
399570,a067206cf014d023,freeform,/m/02522,1,0.180263,0.836633,0.181207,0.892023,0,0,0,0,0
400148,a0ac133813c8bbbf,freeform,/m/050k8,1,0.13683199999999998,0.85901,0.063663,1.0,0,1,0,0,0
400485,a0dcf638ec2b65d6,freeform,/m/02522,1,0.014922,0.554883,0.217644,1.0,0,1,0,0,0
400526,a0e531a746b8ebe3,freeform,/m/0dv5r,1,0.117719,0.81713,0.315824,0.836513,0,0,0,0,0
400848,a10be46ef10ff89e,freeform,/m/0dv5r,1,0.055399000000000004,0.298406,0.29248,0.5772079999999999,0,0,0,0,0
400849,a10be46ef10ff89e,freeform,/m/0dv5r,1,0.438212,0.759312,0.318567,0.8639549999999999,1,0,0,0,0
401693,a14b2cc01fa98307,freeform,/m/0dv5r,1,0.095644,0.897059,0.14895,0.721332,0,0,0,0,0
402112,a1849e85cbe81ff3,freeform,/m/02522,1,0.136572,0.529442,0.291607,0.498526,1,0,0,0,0
402113,a1849e85cbe81ff3,freeform,/m/02522,1,0.365078,0.6483720000000001,0.032708999999999995,0.26361799999999996,0,0,0,0,0
402114,a1849e85cbe81ff3,freeform,/m/02522,1,0.533451,0.89425,0.314598,0.49552700000000005,1,0,0,0,0
403230,a200cb8633527837,freeform,/m/01c648,1,0.0,1.0,0.001757,0.999994,0,1,0,0,0
403232,a200cb8633527837,freeform,/m/07c52,1,0.221073,0.780203,0.084861,0.5946520000000001,0,0,0,0,0
403390,a211b19c03a0f555,freeform,/m/0dv5r,1,0.086369,0.8996639999999999,0.10031799999999999,0.845934,0,0,0,0,0
403520,a21943164facc64e,freeform,/m/0dv5r,1,0.10576400000000001,0.802367,0.021981,0.999865,0,0,0,0,0
403641,a2247067849e3aba,freeform,/m/0dv5r,1,0.107145,0.997616,0.062077999999999994,0.9984850000000001,0,0,0,0,0
404235,a26b928945b612fc,freeform,/m/01m2v,1,0.033246,0.9660489999999999,0.084594,0.9170389999999999,0,0,0,0,0
404945,a2ac3e4796920403,freeform,/m/050k8,1,0.013512999999999999,0.942118,0.015494999999999998,1.0,0,1,0,0,0
405659,a2eabd2fec40d78c,freeform,/m/01c648,1,0.054247000000000004,0.46369799999999994,0.306352,0.62258,0,0,0,0,0
405661,a2eabd2fec40d78c,freeform,/m/02522,1,0.427617,0.951576,0.171931,0.681729,0,0,0,0,0
405662,a2eabd2fec40d78c,freeform,/m/07c52,1,0.251023,0.649515,0.16028699999999999,0.334276,1,0,0,0,0
405663,a2eabd2fec40d78c,freeform,/m/07c52,1,0.43174300000000004,0.956414,0.17352,0.541941,0,0,0,0,0
405849,a3058c5862bfd349,freeform,/m/01b7fy,1,0.0,0.9644959999999999,0.0,1.0,0,1,0,0,0
406212,a32bdb699718b8b4,freeform,/m/0dv5r,1,0.136216,0.759491,0.37261,0.999632,0,0,0,0,0
406443,a34507c99b4a44aa,freeform,/m/02522,1,0.36475599999999997,0.696558,0.114443,0.516274,0,0,0,0,0
406444,a34507c99b4a44aa,freeform,/m/07c52,1,0.36585500000000004,0.694735,0.115372,0.515319,0,0,0,0,0
406586,a355049be35b7962,freeform,/m/0174k2,1,0.0,1.0,0.0058460000000000005,0.999941,0,1,0,0,0
407252,a38d9d944d44d5b2,freeform,/m/07xyvk,1,0.0,0.271478,0.42833999999999994,0.661832,0,0,0,0,0
407775,a3b0084de0f643d5,freeform,/m/01c648,1,0.0,0.9032319999999999,0.0,0.9999969999999999,0,1,0,0,0
407882,a3b7e90519fd7849,freeform,/m/050k8,1,0.071291,0.354514,0.46900299999999995,0.905291,0,0,0,0,0
408128,a3d743da33da04bf,freeform,/m/0llzx,1,0.0,0.9439540000000001,0.00073,0.9975799999999999,0,1,0,0,0
408327,a3f25eb3d2e7be15,freeform,/m/07c52,1,9e-06,1.0,0.27305100000000004,0.895144,0,0,1,0,0
408334,a3f3d3c069383083,freeform,/m/01m2v,1,0.129932,0.18193499999999999,0.20463800000000001,0.248883,1,0,0,0,0
408335,a3f3d3c069383083,freeform,/m/01m2v,1,0.193492,0.27323000000000003,0.22285700000000003,0.289657,0,0,0,0,0
408336,a3f3d3c069383083,freeform,/m/01m2v,1,0.20389200000000002,0.362792,0.40504,0.543846,1,0,0,0,0
408337,a3f3d3c069383083,freeform,/m/01m2v,1,0.461021,0.742418,0.5620649999999999,0.803241,0,0,0,0,0
408338,a3f3d3c069383083,freeform,/m/02522,1,0.205127,0.580569,0.064015,0.275584,1,0,1,0,0
408339,a3f3d3c069383083,freeform,/m/02522,1,0.334216,1.0,0.11283800000000001,0.817084,1,1,1,0,0
408346,a3f53cc818d18eb6,freeform,/m/02522,1,0.0,0.999983,0.0,0.9999959999999999,0,0,0,0,1
408449,a40437164b595d38,freeform,/m/07c52,1,0.742134,0.9071520000000001,0.08482999999999999,0.23107399999999997,0,0,0,0,0
408569,a4138c6bb77e716a,freeform,/m/0dv5r,1,0.07762999999999999,0.9391,0.080076,0.929299,0,0,0,0,0
408587,a4164e4b534c87b6,freeform,/m/050k8,1,0.00015,0.9999899999999999,0.0,0.9999889999999999,0,1,0,0,0
408903,a43934f16b2db997,freeform,/m/01m2v,1,0.040437,0.95447,0.185886,0.944358,0,0,0,0,0
409230,a4537605821098b8,freeform,/m/0dv5r,1,0.028508,0.49073,0.046807999999999995,0.967417,0,0,0,0,0
409231,a4537605821098b8,freeform,/m/0dv5r,1,0.507866,0.972514,0.027481000000000002,0.972541,0,0,0,0,0
409966,a4a00f50feb5768f,freeform,/m/050k8,1,0.36924,0.638363,0.249123,0.807135,0,0,0,0,0
410059,a4a7c43a5c999635,freeform,/m/01c648,1,0.000676,1.0,0.103551,1.0,0,1,0,0,0
410078,a4aa320c65d1c7e4,freeform,/m/050k8,1,0.31151799999999996,0.931708,0.0,1.0,0,0,0,0,0
411556,a541e5c0ed4d239a,freeform,/m/01m2v,1,0.0,1.0,0.0,1.0,0,1,0,0,0
412187,a579d986081ced1e,freeform,/m/029bxz,1,0.093212,0.991916,0.000388,0.98239,0,1,0,0,0
412188,a579d986081ced1e,freeform,/m/0fx9l,1,0.094355,0.9999959999999999,0.0,0.9802360000000001,0,0,0,0,0
412190,a57a77d7db309bf1,freeform,/m/02522,1,0.0,0.9999790000000001,2.3e-05,1.0,0,0,0,0,1
412515,a5a641831a84d66c,freeform,/m/02pjr4,1,0.291018,0.7012609999999999,0.0,0.901617,0,0,0,0,0
413295,a5fba6b662862d8e,freeform,/m/07c52,1,4.1e-05,0.999891,0.0,1.0,0,1,0,0,0
413806,a6372beec3c21c22,freeform,/m/0174k2,1,0.000182,0.608226,0.0,1.0,0,0,0,0,0
413807,a6372beec3c21c22,freeform,/m/0174k2,1,0.534158,1.0,0.0,1.0,0,1,0,0,0
413960,a644c4c46d7c0b0f,freeform,/m/050k8,1,0.000262,1.0,0.16193,0.9657680000000001,0,0,0,0,0
414705,a68e26ddd7993b4c,freeform,/m/01b7fy,1,0.671341,0.9095340000000001,0.35723299999999997,0.688385,0,0,0,0,0
415377,a6d7a9937a36e8fb,freeform,/m/024d2,1,0.013959000000000001,0.983349,0.007026,0.9944299999999999,0,0,0,0,0
415503,a6e7bab3bd55558e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999379999999999,0,0,0,0,1
415823,a70bc37375d50c80,freeform,/m/0dv5r,1,0.22484400000000002,0.487555,0.377048,0.555632,0,0,0,0,0
416468,a74744b3e8f4a6e4,freeform,/m/01m2v,1,0.216775,0.7326090000000001,0.329558,0.609121,0,0,0,0,0
416469,a74744b3e8f4a6e4,freeform,/m/01m2v,1,0.32574200000000003,0.778932,0.582964,0.905799,0,0,0,0,0
416471,a74744b3e8f4a6e4,freeform,/m/02522,1,8e-05,0.6661090000000001,0.000212,0.5005729999999999,0,1,0,0,0
416677,a760c12a0bf16288,freeform,/m/050k8,1,0.110145,0.9949,0.00013000000000000002,0.7603880000000001,0,1,0,0,0
417330,a79d77f909f40802,freeform,/m/040b_t,1,0.070405,1.0,0.0,1.0,0,0,0,0,1
417984,a7dcb4f8bd5289fa,freeform,/m/01c648,1,6e-06,1.0,0.0,0.946835,0,1,0,0,0
418538,a82587fe209999ca,freeform,/m/02522,1,0.168527,0.497488,0.703902,1.0,0,1,0,0,0
418539,a82587fe209999ca,freeform,/m/02522,1,0.169715,0.331226,0.539093,0.694994,1,0,0,0,0
418540,a82587fe209999ca,freeform,/m/07c52,1,0.30595300000000003,0.644496,0.245552,0.55081,0,0,1,0,0
418549,a829cdb32c9e602d,freeform,/m/040b_t,1,0.21750500000000003,0.42904799999999993,0.261916,0.954727,0,0,0,0,0
419483,a89c3377325e9906,freeform,/m/0dv5r,1,0.167301,0.9281510000000001,0.149452,0.99934,0,0,0,0,0
419495,a89e0366c429416d,freeform,/m/0dv5r,1,0.10141499999999999,0.8868020000000001,0.26068,0.726974,0,0,0,0,0
419973,a8db7d5b39c2292c,freeform,/m/050k8,1,0.384135,0.7973819999999999,0.08724,0.9998870000000001,0,1,0,0,0
419982,a8deac0eaefcb2c4,freeform,/m/050k8,1,0.014055000000000002,0.9784780000000001,0.003324,0.9746319999999999,0,0,0,0,0
420052,a8e8cfefaeae36d8,freeform,/m/02pjr4,1,0.057372,0.997857,0.025547,0.963245,0,0,0,0,0
420054,a8e8cfefaeae36d8,freeform,/m/063rgb,1,0.057541999999999996,1.0,0.024044,0.970656,1,0,0,0,0
420152,a8ef46764847830d,freeform,/m/050k8,1,0.43778900000000004,0.852267,0.00884,0.977772,0,0,0,0,0
420205,a8f3ebe84534574a,freeform,/m/050k8,1,0.010838,0.970057,0.149569,0.8265030000000001,0,0,0,0,0
420465,a90612377474c675,freeform,/m/050k8,1,0.42262,0.591341,0.297809,0.69287,0,0,0,0,0
420689,a913ff659b59d6e0,freeform,/m/0dv5r,1,0.168463,0.971833,0.001207,0.862331,1,0,0,0,0
420970,a92b74510c76c62e,freeform,/m/01c648,1,0.0,0.374742,0.5397460000000001,0.985906,0,0,0,0,0
420971,a92b74510c76c62e,freeform,/m/01c648,1,0.618765,1.0,0.405908,1.0,1,1,0,0,0
421284,a94cfc9276e79893,freeform,/m/0llzx,1,0.163063,1.0,0.0,0.963399,1,1,0,0,0
421871,a981fc7754024c6c,freeform,/m/0dv5r,1,0.265602,0.703488,0.13706600000000002,0.9995709999999999,0,0,0,0,0
422135,a9a1eea5dc9335f7,freeform,/m/02522,1,0.0,0.99997,0.0,0.999742,0,0,0,0,1
422166,a9a682a8560977c8,freeform,/m/07c52,1,0.00031,0.952125,0.172281,0.8620610000000001,0,0,0,0,0
422182,a9a76394c009426a,freeform,/m/0dv5r,1,0.000173,0.984542,0.00011899999999999999,0.9848049999999999,0,0,0,0,0
422615,a9d2027376e1dc59,freeform,/m/050k8,1,0.026673000000000002,0.9641069999999999,0.022139,0.974952,0,0,0,0,0
423104,a9fb5a9767bb7bd3,freeform,/m/01c648,1,0.23045500000000002,0.569978,0.11671,0.586749,0,0,0,0,0
423105,a9fb5a9767bb7bd3,freeform,/m/01c648,1,0.24971,0.37340100000000004,0.0,0.136141,0,1,0,0,0
423106,a9fb5a9767bb7bd3,freeform,/m/01c648,1,0.424939,0.591792,0.0,0.050227,0,1,0,0,0
423107,a9fb5a9767bb7bd3,freeform,/m/01c648,1,0.5943689999999999,0.828866,0.0,0.141296,0,1,0,0,0
423364,aa1209fda5d2fc6e,freeform,/m/07c52,1,0.035054,0.92458,0.08745800000000001,1.0,0,0,0,0,0
423889,aa477c2ba30dba64,freeform,/m/050k8,1,0.19872599999999999,0.7962739999999999,0.0,0.9986389999999999,0,0,0,0,0
423997,aa51976e75f89c18,freeform,/m/01c648,1,1.7e-05,0.44443,0.5690270000000001,0.646422,0,1,0,0,0
424669,aa99e57f4087e1e6,freeform,/m/02522,1,0.471578,0.999958,0.746557,0.9999819999999999,0,1,0,0,0
424670,aa99e57f4087e1e6,freeform,/m/02522,1,0.494361,0.556553,0.551887,0.62092,1,0,0,0,0
425590,aaf10a9872d38951,freeform,/m/0dv5r,1,0.48331599999999997,0.7841199999999999,0.281589,0.66974,1,0,0,0,0
425599,aaf1d90e5b50e9ee,freeform,/m/01b7fy,1,0.19942200000000002,0.34508,0.181955,0.702816,0,0,0,1,0
425600,aaf1d90e5b50e9ee,freeform,/m/01b7fy,1,0.355252,0.749437,0.190391,0.7624770000000001,1,0,0,0,0
426115,ab3b34535ddc2889,freeform,/m/01c648,1,0.0,0.9998940000000001,0.0,1.0,0,1,0,0,0
426116,ab3b34535ddc2889,freeform,/m/01m2v,1,0.0,1.0,0.06433,0.758502,0,0,0,0,0
426117,ab3b34535ddc2889,freeform,/m/01m2v,1,0.000583,1.0,0.047195999999999995,1.0,0,1,0,0,0
426302,ab4abe4e11fd5c5a,freeform,/m/050k8,1,0.0324,0.970513,0.006912000000000001,0.9874280000000001,0,0,0,0,0
426492,ab61a8845a28193b,freeform,/m/050k8,1,0.032272,0.958725,0.008943000000000001,0.9812139999999999,0,0,0,0,0
428136,ac059780ee88a161,freeform,/m/0h8mzrc,1,0.246034,0.8396959999999999,0.08339500000000001,0.9060950000000001,0,0,0,0,0
429286,ac7d90042051e430,freeform,/m/01c648,1,0.061242,0.927636,1.1e-05,1.0,0,0,0,0,0
429833,acacfd7829fba8f6,freeform,/m/050k8,1,0.061444000000000006,0.9250940000000001,0.011022,1.0,0,0,0,0,0
429933,acb9019c9ae6c5ea,freeform,/m/01m2v,1,0.019724000000000002,0.9811979999999999,0.040974000000000003,0.9603440000000001,0,0,0,0,0
429948,acba74873759fb56,freeform,/m/0llzx,1,0.219613,0.8312440000000001,0.231877,0.8543950000000001,0,0,0,0,0
430128,acc8ab62b25ce138,freeform,/m/050k8,1,0.005139,0.455529,0.017966,0.832232,0,0,0,0,0
430129,acc8ab62b25ce138,freeform,/m/050k8,1,0.5372819999999999,0.988497,0.019091,0.8358770000000001,0,0,0,0,0
431807,ad7048596f0e7a5f,freeform,/m/01c648,1,0.064223,0.333442,0.050206,0.418817,0,0,0,0,0
431808,ad7048596f0e7a5f,freeform,/m/01m2v,1,0.098406,0.314463,0.274461,0.343649,0,0,0,0,0
431809,ad7048596f0e7a5f,freeform,/m/01m2v,1,0.21229699999999999,0.594851,0.583205,0.8295889999999999,0,0,0,0,0
431810,ad7048596f0e7a5f,freeform,/m/01m2v,1,0.603122,1.0,0.525246,0.92574,0,0,1,0,0
431812,ad7048596f0e7a5f,freeform,/m/02522,1,0.338321,0.706372,0.07697899999999999,0.468183,1,0,0,0,0
431813,ad7048596f0e7a5f,freeform,/m/02522,1,0.6679189999999999,1.0,0.186867,0.6821,1,1,0,0,0
431832,ad75921a97044841,freeform,/m/01m2v,1,0.31156999999999996,0.6972470000000001,0.8559629999999999,0.986157,0,0,0,0,0
431833,ad75921a97044841,freeform,/m/02522,1,0.148618,0.819592,0.019204,0.8376030000000001,0,0,0,0,0
431926,ad8141c4a2ad8cdf,freeform,/m/01b7fy,1,0.025876999999999997,1.0,0.077725,0.697395,0,0,1,0,0
433342,ae000f9d0b5e104e,freeform,/m/0dv5r,1,2.5e-05,0.983785,0.00027,0.939069,0,0,0,0,0
434167,ae5e24ac8dd6eb6f,freeform,/m/024d2,1,0.053265999999999994,0.8930620000000001,0.005374,1.0,0,0,0,0,0
435255,aee91538db69585e,freeform,/m/01c648,1,0.0,0.9999530000000001,0.000421,0.999625,0,1,0,0,0
435368,aef854a2b953f272,freeform,/m/0dv5r,1,0.381938,0.821168,0.17335699999999998,0.820109,0,0,0,0,0
435386,aefbe8e355b22942,freeform,/m/01b7fy,1,0.501944,0.981042,0.135483,1.0,0,0,0,0,0
437041,afad59a61b3786de,freeform,/m/02522,1,0.089727,0.526154,0.100548,0.42873900000000004,0,0,0,0,0
437042,afad59a61b3786de,freeform,/m/02522,1,0.537737,0.948742,0.11185899999999999,0.43153,0,0,0,0,0
437110,afb1f38678e2f2f8,freeform,/m/01b7fy,1,0.197797,0.818012,0.059769,0.847807,0,0,0,0,0
437144,afb80cf769967f69,freeform,/m/0dv5r,1,0.087751,0.879223,0.035488,0.9707319999999999,1,0,0,0,0
437428,afdd2b6ab35d4986,freeform,/m/02pjr4,1,0.224281,0.647019,0.13989000000000001,1.0,0,0,0,0,0
437430,afdd2b6ab35d4986,freeform,/m/063rgb,1,0.22605,0.647961,0.14143,1.0,0,0,0,0,0
437538,afe99366bafbe029,freeform,/m/0dv5r,1,0.10786099999999998,0.9092040000000001,0.026985000000000002,0.9655100000000001,0,0,0,0,0
438902,b095c8620e7070f4,freeform,/m/01m2v,1,0.025575,0.9938389999999999,0.31590100000000004,0.9100309999999999,0,0,0,0,0
439154,b0b15b6baabd3e51,freeform,/m/0dv5r,1,0.381125,0.533413,0.47088800000000003,0.668726,1,0,0,0,0
439522,b0d2a92e2434bede,freeform,/m/050k8,1,0.486153,0.633009,0.368141,0.6821659999999999,0,0,0,0,0
439556,b0dc841aec50bcbd,freeform,/m/0dv5r,1,0.678424,0.8332790000000001,0.256356,0.388473,1,0,0,0,0
439811,b0fe056ca40ea83b,freeform,/m/0dv5r,1,0.34325300000000003,0.651379,0.15224200000000002,0.942743,0,0,0,0,0
440033,b11020cb97799473,freeform,/m/01c648,1,0.7224510000000001,0.9999170000000001,0.633297,0.9255709999999999,0,0,0,0,0
440070,b11264d3b926e033,freeform,/m/02522,1,0.0,0.953393,0.000317,0.9998549999999999,0,0,0,0,0
440072,b11264d3b926e033,freeform,/m/07c52,1,0.0,0.9550379999999999,0.0009939999999999999,1.0,0,0,0,0,0
440291,b12f34cab3a5402d,freeform,/m/01m2v,1,0.139303,0.309593,0.82126,0.998359,0,0,0,0,0
440935,b1845f3c52025df9,freeform,/m/0174k2,1,0.0,0.9878389999999999,0.390651,1.0,0,1,1,0,0
441190,b1a926b760107e8d,freeform,/m/050k8,1,0.27058899999999997,0.6891010000000001,0.06324400000000001,0.9999969999999999,0,1,0,0,0
441243,b1ae18936101e9b6,freeform,/m/050k8,1,0.273742,0.38299099999999997,0.317916,0.657763,0,0,0,0,0
441244,b1ae18936101e9b6,freeform,/m/050k8,1,0.38460500000000003,0.496007,0.315295,0.658637,0,0,0,0,0
441245,b1ae18936101e9b6,freeform,/m/050k8,1,0.496007,0.604718,0.310927,0.6647529999999999,0,0,0,0,0
441246,b1ae18936101e9b6,freeform,/m/050k8,1,0.607409,0.718811,0.317916,0.660384,0,0,0,0,0
441331,b1b8526d271ef90f,freeform,/m/024d2,1,0.074404,0.914043,0.06329299999999999,0.936474,0,0,0,0,0
441629,b1d2077a4db8670c,freeform,/m/02522,1,0.0,0.336569,0.060386,0.77137,1,1,0,0,0
441630,b1d2077a4db8670c,freeform,/m/02522,1,0.33355300000000004,0.675405,0.18517899999999998,0.722021,0,0,0,0,0
441631,b1d2077a4db8670c,freeform,/m/02522,1,0.674285,1.0,0.150786,0.737165,1,1,0,0,0
441981,b1f032a635da8e2c,freeform,/m/01c648,1,0.0,1.0,0.0,1.0,0,1,0,0,0
442165,b200ab6727d465ae,freeform,/m/02pjr4,1,0.522317,0.936473,0.052342999999999994,0.967692,0,0,0,0,0
442166,b200ab6727d465ae,freeform,/m/063rgb,1,0.522173,0.93609,0.052695000000000006,0.9667,0,0,0,0,0
442599,b2379c8abb31e962,freeform,/m/050k8,1,0.089299,0.453284,0.086311,0.852665,0,0,0,0,0
442600,b2379c8abb31e962,freeform,/m/050k8,1,0.555683,0.885966,0.076627,0.815457,0,0,0,0,0
442833,b25522213209f011,freeform,/m/0dv5r,1,0.0,0.9995620000000001,0.07786900000000001,0.999969,0,0,0,0,0
443165,b28a041b2b73d33a,freeform,/m/0174k2,1,0.08795900000000001,0.900768,0.017093999999999998,0.821375,0,0,0,0,0
443702,b2c56dfafde0b51f,freeform,/m/01b7fy,1,0.245631,1.0,0.125384,0.78868,0,0,0,0,0
443900,b2dc073286ab002f,freeform,/m/02522,1,0.31759299999999996,0.726791,0.404948,0.9411379999999999,0,0,0,0,0
444082,b306d31057d2c240,freeform,/m/0dv5r,1,0.000469,0.782592,0.0,0.988373,0,1,0,0,0
444127,b30d5bad3b9183c4,freeform,/m/050k8,1,0.087777,0.897885,0.055203999999999996,0.952782,0,0,0,0,0
444930,b374590ddd32cf87,freeform,/m/01c648,1,0.011470999999999999,0.9881610000000001,0.017163,0.9823940000000001,0,1,0,0,0
444933,b374590ddd32cf87,freeform,/m/02522,1,0.01238,0.9865209999999999,0.016756,0.547918,0,0,0,0,0
445138,b394d05634a7fc48,freeform,/m/050k8,1,0.240159,0.8790100000000001,0.007197,0.9999709999999999,0,1,0,0,0
445340,b3a3525462d92b85,freeform,/m/0174k2,1,0.0,0.9995040000000001,0.0,0.969888,0,0,0,0,0
445713,b3d6350cc59c47b3,freeform,/m/02pjr4,1,0.149472,0.999965,0.0,0.9997459999999999,0,0,0,0,0
445715,b3d6350cc59c47b3,freeform,/m/063rgb,1,0.149258,0.999976,0.000273,0.9999790000000001,0,0,0,0,0
445987,b3f5000729297838,freeform,/m/050k8,1,0.203979,0.9625959999999999,0.120075,0.906509,0,0,0,0,0
447133,b4712091a42c8ea4,freeform,/m/029bxz,1,0.12176500000000001,0.9442389999999999,0.207981,0.8537129999999999,0,0,0,0,0
447135,b4712091a42c8ea4,freeform,/m/0fx9l,1,0.12283699999999999,0.935775,0.21188,0.842209,0,0,0,0,0
447158,b47474875ff344db,freeform,/m/02522,1,0.157617,0.99311,0.013615,0.999741,0,0,0,0,0
447159,b47474875ff344db,freeform,/m/07c52,1,0.160719,0.990425,0.0,1.0,0,0,0,0,0
447502,b4a7f175b1d2542e,freeform,/m/050k8,1,8.7e-05,0.9999709999999999,0.0,0.999999,0,1,0,0,0
448382,b50920f20379d688,freeform,/m/01c648,1,0.0,0.9346959999999999,0.0,1.0,0,1,0,0,0
448434,b5108b5b47b42463,freeform,/m/01b7fy,1,0.024709000000000002,1.0,0.093778,1.0,0,0,0,0,0
448582,b523700ead34cac5,freeform,/m/050k8,1,0.049296,0.448863,0.27387100000000003,0.90828,0,0,0,0,0
448583,b523700ead34cac5,freeform,/m/050k8,1,0.47478100000000006,0.918798,0.040456,0.9585520000000001,0,0,0,0,0
448952,b546af6fe6c8683a,freeform,/m/0llzx,1,0.474371,1.0,0.0,0.9985129999999999,0,1,0,0,0
449309,b57eda5807162f9d,freeform,/m/0dv5r,1,0.49189799999999995,0.905726,0.26116999999999996,0.7498670000000001,0,0,0,0,0
450113,b5e26070ec5d1b6f,freeform,/m/050k8,1,0.0,1.0,2.3e-05,0.972785,0,0,0,0,0
450299,b5fca92091698b68,freeform,/m/029bxz,1,0.00011100000000000001,1.0,0.0,0.999976,0,0,0,0,0
